audio,transcript
test_sample_1156_clean,نى الارت
test_sample_979_clean,العلى كن
test_sample_1515_clean,أربننسا
test_sample_3296_noisy,والله يا رب إحنا إبن
test_sample_3230_noisy,أنا في الرسم الله وأنا دخل الله وأنا
test_sample_3387_noisy,إعلى اللي المؤرخ
test_sample_1315_clean,وده دي خرلي الس
test_sample_3694_noisy,معاك بزيك
test_sample_3819_noisy,تمام تبعمل أبط الامت بعملوا تمام حبط الامت برمو
test_sample_1418_clean,بس محمد للارقه بتاعه بعد الحمد للي هتقول لما بين الحمد لا بين العري الموقف المله ما بين المنا بين اللي هي بتاع الملهم و المحاميه ولا بيع المل اللي ايا بتورات ال بنهي اليولهيعاده ما الغه اعه مناب أيع
test_sample_3370_noisy,و إيه سنه فدي كده وهو هتلفتحضراتك أجيب كيس النفع التليكي زي أنا فدي كده وهو هتلار أجيب جيعيد فدي ليهانيه فدي كده زي انفع الحضرتك إم
test_sample_3204_noisy,عندهم أقدر الحاجات اللي الناس بخاطر الحاجات اللي الناس بخاطر الحاجات اللي الناس بخاطور الحجات اللي الناس بخاطور
test_sample_3787_noisy,سنيني
test_sample_3799_noisy,أه
test_sample_1268_clean,وبقى حريكون في بقى حريكون واحد عمل الله كل واحد عملش الأعمل لله كل في دي
test_sample_3303_noisy,هو الحاجه نه معاك فالوس و أنا ترفق السياس هو أنا ترخص يا الشتر وفي الطاق البنك و معاك فلوس و أنا تركيا ربنك من كون رجعت بتليفون كده معاك فلوس و أرو التطاق المان و
test_sample_1083_clean,في اللي حدت اليوم دوحتى فايوم دوحتى عيهم الناس دي الناس دي هى الناس دي هتلات أثكاباتها لوم دوحتى عيهم الناس دي الناس دي هي الناس دي لو مجايانات عز أطلعق
test_sample_1549_clean,أي طبعا المليه أمن العمليه أيوه
test_sample_1681_clean,لأ ذرة الديني لأ و لا الديني لأ و لا الديني لأ و لضع وسلحه ولا الضع وسلحه ولا الضع وسلحه
test_sample_3655_noisy,لا ده كلامين وبينعبه قى بعد كاس حزيع
test_sample_1128_clean,يا في أنا ملجيبتش حاجه أقد سمن من من من الإلي إن مش هب شبهها بطلع إن يا أنا شبه حب شبه شبه شقواني وإنه مش هتاقبليها إن مش هتحب تطهرد بتاعه باليها إني أنا الصلابإنياعشا
test_sample_3571_noisy,هي بالنسكت
test_sample_1554_clean,قبل خيويا قبل خليكا بطل قادر قابل خدي ولا كده إيه النهار
test_sample_1117_clean,خلعه إم
test_sample_3623_noisy,بالله بكلم أعمال مصر القدمت
test_sample_3519_noisy,اللي فريس الخليج جمه الله استنيه تمام وات شغلنا استنيه تمام وات شغلنا استنيه تمام وات شغلنا استنيه تمام وات شغلنا استنيه تمام وات شغلنا الشغل إنه في شغلته يهو ي ييم حقينيه نا عده واملل لينيباعنشالشغ
test_sample_3462_noisy,طبعا أصلا
test_sample_3661_noisy,و بيعملوا اللي ما بين المنا بين الحاجه و الحده اللي هي بيعملوا بين المنا بين ولا بين اللي هو يعني ما هو يعني بعملها بيعملها بيع ده إنت بتقول و نتموني المله بتالم ولجي والتوياله ده بر بنس الملامالأسب
test_sample_3716_noisy,القاء ده مثلا
test_sample_3148_noisy,بس حتى ناقول هو على فكره إنمسا هو عادي إن هو معاديل مش قاعدوني هو معادي إن مسا
test_sample_1193_clean,حج شمية السليم
test_sample_3068_noisy,من من من الن
test_sample_1276_clean,أه
test_sample_1631_clean,أن حر علشك الومين
test_sample_3632_noisy,المكاده جابه
test_sample_3625_noisy,أه
test_sample_3045_noisy,مين بنسريه أوي بنسريه أو حاجه بيه جوده
test_sample_1571_clean,دكتور ده يورن المتورداط
test_sample_1695_clean,لحنا كنت خويا الكنت خويا الكنت خويا الكنت خويا الكبت لخوهو
test_sample_3254_noisy,جيه طبعا الأهلا بلابا
test_sample_1355_clean,لأ و برضو إحنا حد ينا نظرت إن إحنا الصايد هل قرب و إحنا حد ينا نظرت إن إحنا نظرت إن إحنا الصنادر إحنا الصندر
test_sample_1465_clean,يا واضختوم الكتير كتير تعمليه
test_sample_3089_noisy,أقدر بقى أندى أيوه يعني يعني يخرج يعني يعني خورج يعني يعني يخرج مش أصبر
test_sample_3601_noisy,أه
test_sample_1345_clean,بيكفر حبيكفل هو أنا بنتي داخل على إتالت أحد بيكافل هو أنا بنتي دخل على إتسميل أنا كافل هو أنا بنتي ده يكفر
test_sample_3399_noisy,بس محمد للانه ولا بين اللي هي الحمد للعب و الحمد لله ما بين المنا بين ما بين ما بين ما بين المشابه يعامله و الموقت ما بين ما بين أنا بيع من ما بين اياخدم وات الم ولجيكليبتيه ونالولوالعنس المنتا منس 
test_sample_1502_clean,والله حضرتك أول واحد ساحم عايا وشاجي عارفه أول يا الفكره بجبي الفكر
test_sample_1092_clean,محمد عمك عمك عمك عمك عمك عمك عمكن عمك عمك عمكن عمك
test_sample_1579_clean,بعد ما بين المنا بين الحمد للي هي الحمد للارقه اللي هي المحامه يعني ما الموقت المله ما بين المشابه يا بيني ما بين الحمد لا إنت مش عايا المواله ولانالهس الليه ايهيهل وال وم اينانه اجالعنسلغمالا ال اب
test_sample_3078_noisy,للحمد لله ده أمام و زي جوزي الكدهم بثلا
test_sample_1652_clean,بالساده عمل أوي الساده النقص
test_sample_3836_noisy,الحمد الله
test_sample_2991_noisy,تحلا يعني هنا
test_sample_3792_noisy,حاجات اس تليف حاجه ما تلاقيه فلاقرت اللي هي مخاطر التصاديه عنده الصيلي هو أحكي فيها عنده الصبيرهوت الحكم مترغوط الصني أهو أحكي فيها يا هو أحكي يا اسي ده ديانه ازت الوعايقدهمت ي يعلوالولبوالللال
test_sample_1134_clean,قك كده يغني معاه يحملها تعدنا و الحملها
test_sample_2961_noisy,أه و بالاش نك حبيب
test_sample_1559_clean,أي إداكم والحمد للم مش عايز أنا تقولتله أحمد للم مش عايز أنا والحمد للمره يا أنا برضو مكاب شاعريه هتلاقيل مع كان و مش عايز أتقول أحمد لله مره
test_sample_3049_noisy,أشراوي يا ده ربع أشدره إن يا ده بتحب أنا نكون
test_sample_3032_noisy,من بن بنا لراض
test_sample_1585_clean,عندي كان هو مسميله
test_sample_3272_noisy,بتعداها عما إيه
test_sample_3343_noisy,مثلا ماني ووحش تيجي لواحد فاهمين أو وحشت تيجي لواحد فاهمين أو وحش تيجي
test_sample_1557_clean,مهنجد لسه ست يا  يعني الست يا
test_sample_3674_noisy,سوالي دي إم
test_sample_3069_noisy,أه لو البه
test_sample_3003_noisy,دو طبعا دو طبعا دو طبعا دو ممكن مكن ممكن مكن ممكن مكن ممكن مكن مكن ممكن مكن ممكن مكن مكن ممكن مكن مكن ممكن ممكن مكن مكن ممكن مكن مكن مكن متن جميلكو بتاري
test_sample_1333_clean,عارفي ليه
test_sample_1160_clean,وشهرت كفاره مدي تجي مهاجي مادي مادي مادي عي إبني الجبان
test_sample_1010_clean,تمام
test_sample_2949_noisy,جدا بنحمي مش إحنا مش إحنا تقلب البنالد ده أني
test_sample_1432_clean,يدسة التاليه مددر التاليه مدرسه اللي هواحد
test_sample_1426_clean,يعني المناه سبات الأوك يعني المناه سبات الأوك يعني
test_sample_3268_noisy,و لا إيه
test_sample_1152_clean,تمام
test_sample_1371_clean,قولتلها و يتصاحب و ما يتليفوز طبعا و ما يتلي و يصحى البلد ا بقى من جويا صحل
test_sample_3448_noisy,تقالك يا مالك
test_sample_3641_noisy,بص بالي مفقول معمله ما أخدم في الجامد
test_sample_3101_noisy,اللي قارب ال
test_sample_1252_clean,وده رابهم كلهمات
test_sample_1335_clean,أنا مخدتش طربان في خاص يخاص يخاص يعني
test_sample_3684_noisy,في في في تبت اخليه مع مراتك فولحك
test_sample_3094_noisy,سافه فانه تجاب الكلام ودي الكلام يكون أه تمامي
test_sample_3496_noisy,يعني الساف
test_sample_1471_clean,عملتلها أبقى الفضيه المش أنك
test_sample_3171_noisy,جيروه في ركيا فيه نينت عملت إيه
test_sample_3313_noisy,أه يا جدا حاجه يا حسن مو بتي يا صورواروا يقرأ وعشان بنزل المخك من إيه كل يا أنا برضو يقرأ ده بره دي بقى أنا مش الناس دي أمي معا إنتين أمي إيه يا مقري كده أنت
